sentiment,text
0,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother
0,@USAirways if one with @AmericanAir why can't you use American miles????
0,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!
1,"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!"
0,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks"
0,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.
1,"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!"
0,"@AmericanAir I have been checking consistently, and called multiple times. As a loyal AA customer, I'm disappointed."
0,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies
1,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!
1,@united - I think she was having a rough moment w/ a bad passenger from an earlier flight. Things got considerably better. Thanks!
0,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396
0,@AmericanAir you really need some customer service training for your unhappy EEs in the morning in Chicago. Gate K20 at 430 chking her schd
0,@USAirways no your not!
0,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.
0,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...
0,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs
0,@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.
0,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!
0,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?"
1,@SouthwestAir Thank you thank you thank you
0,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive
0,@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport
0,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!"
0,@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!
0,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊
0,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions."
0,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves."
0,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail
0,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!
1,@SouthwestAir Thanks a ton!
1,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
0,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
0,@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc
0,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)"
0,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤
0,@AmericanAir thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.
0,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!
0,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
0,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.
0,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious
0,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse
0,@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf
0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..
0,@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa
0,@united free hotel doesn't make up for such poor customer service and disregard
0,@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!
0,"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?"
0,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz
0,"@JetBlue continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it"
1,@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉
0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
0,@united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡
0,@AmericanAir @lpalumbo what weather sun is out
1,@JetBlue where's my selfie?
0,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢
0,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.
0,@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.
0,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.
1,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!
0,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
1,@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!
0,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?
0,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke
0,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
0,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l
0,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?
0,"@SouthwestAir right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm...."
0,@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂
0,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?
0,@JetBlue I can probably find some of them. Are the ticket #s on there?
0,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
0,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly"
0,@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.
0,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.
0,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it."
0,@united quality work going on here. http://t.co/9xbO5daKaK
0,"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines"
1,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?
